waveform	Load_cell	Photocell_A	Photocell_B
t0	24/08/2021  10:38:47,286962	24/08/2021  10:38:47,286962	24/08/2021  10:38:47,286962
delta t	2,000000E-5	2,000000E-5	2,000000E-5

time	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,286962	6,579734E-4	4,737598E-2	1,053908E-1
24/08/2021  10:38:47,286982	6,573654E-4	1,099864E-1	1,292843E-1
24/08/2021  10:38:47,287002	6,574131E-4	1,194728E-1	1,229127E-1
24/08/2021  10:38:47,287022	6,576128E-4	1,267457E-1	1,296029E-1
24/08/2021  10:38:47,287042	6,567396E-4	1,365483E-1	1,362931E-1
24/08/2021  10:38:47,287062	6,571538E-4	1,226349E-1	9,583344E-2
24/08/2021  10:38:47,287082	6,570376E-4	9,860265E-2	8,850610E-2
24/08/2021  10:38:47,287102	6,571330E-4	1,450861E-1	1,780271E-1
24/08/2021  10:38:47,287122	6,573356E-4	1,308565E-1	1,522221E-1
24/08/2021  10:38:47,287142	6,571002E-4	1,058756E-1	6,142680E-2
24/08/2021  10:38:47,287162	6,574161E-4	1,264295E-1	1,206827E-1
24/08/2021  10:38:47,287182	6,575562E-4	1,080891E-1	1,206827E-1
24/08/2021  10:38:47,287202	6,573177E-4	1,276943E-1	1,315144E-1
24/08/2021  10:38:47,287222	6,572283E-4	1,201052E-1	1,178155E-1
24/08/2021  10:38:47,287242	6,571538E-4	1,305403E-1	1,299215E-1
24/08/2021  10:38:47,287262	6,571389E-4	1,023972E-1	1,523270E-2
24/08/2021  10:38:47,287282	6,585337E-4	9,512430E-2	1,219570E-1
24/08/2021  10:38:47,287302	6,576187E-4	1,292754E-1	1,213198E-1
24/08/2021  10:38:47,287322	6,577588E-4	9,986751E-2	4,900218E-2
24/08/2021  10:38:47,287342	6,571031E-4	1,292754E-1	1,155854E-1
24/08/2021  10:38:47,287362	6,570793E-4	1,169431E-1	1,044351E-1
24/08/2021  10:38:47,287382	6,574220E-4	3,409500E-2	9,901924E-2
24/08/2021  10:38:47,287402	6,575621E-4	1,302241E-1	1,292843E-1
24/08/2021  10:38:47,287422	6,577171E-4	7,488660E-2	7,289568E-2
24/08/2021  10:38:47,287442	6,567664E-4	1,327538E-1	1,347002E-1
24/08/2021  10:38:47,287462	6,565250E-4	1,242160E-1	8,436456E-2
24/08/2021  10:38:47,287482	6,573356E-4	-1,320972E-3	6,779840E-2
24/08/2021  10:38:47,287502	6,564445E-4	1,011324E-1	1,417090E-1
24/08/2021  10:38:47,287522	6,574757E-4	8,690273E-2	1,754784E-1
24/08/2021  10:38:47,287542	6,574965E-4	7,962981E-2	1,292843E-1
24/08/2021  10:38:47,287562	6,576247E-4	1,599482E-1	1,353374E-1
24/08/2021  10:38:47,287582	6,572432E-4	1,131485E-1	1,063466E-1
24/08/2021  10:38:47,287602	6,564892E-4	1,023972E-1	6,429402E-2
24/08/2021  10:38:47,287622	6,571687E-4	1,273781E-1	1,413904E-1
24/08/2021  10:38:47,287642	6,569363E-4	1,352835E-1	1,385232E-1
24/08/2021  10:38:47,287662	6,570495E-4	1,242160E-1	1,136739E-1
24/08/2021  10:38:47,287682	6,568617E-4	1,020810E-1	1,079395E-1
24/08/2021  10:38:47,287702	6,577916E-4	1,229511E-1	1,436204E-1
24/08/2021  10:38:47,287722	6,568498E-4	1,223187E-1	1,111253E-1
24/08/2021  10:38:47,287742	6,577141E-4	1,289592E-1	1,315144E-1
24/08/2021  10:38:47,287762	6,579376E-4	1,352835E-1	1,499920E-1
24/08/2021  10:38:47,287782	6,575860E-4	1,251646E-1	1,076209E-1
24/08/2021  10:38:47,287802	6,571210E-4	1,201052E-1	1,229127E-1
24/08/2021  10:38:47,287822	6,571389E-4	1,166269E-1	1,085766E-1
24/08/2021  10:38:47,287842	6,575085E-4	1,229511E-1	1,162226E-1
24/08/2021  10:38:47,287862	6,571300E-4	1,245322E-1	1,525407E-1
